WKT Id
"-13131.860700000077 240941.43280000053 -13133.153400000185 240953.99120000005 -13134.688599999994 240967.01129999943 -13134.096400000155 240978.2781000007 -13131.517799999565 240987.4400999993 -13125.454499999993 240996.44510000013 -13121.99170000013 241004.8136 -13111.730200000107 241016.7832999993 -13100.649299999699 241028.4182999991 -13060.81549999956 241032.80450000055 -13044.944400000386 241017.2218999993 -13038.595900000073 241005.10209999979 -13029.650299999863 240997.59940000065 -13020.416199999861 240985.47959999926 -13016.376299999654 240973.64839999937 -13017.24199999962 240962.68280000053 -13017.819099999964 240945.36879999936 -13021.056599999778 240932.20299999975 -13034.664900000207 240912.59589999914 -13055.21740000043 240901.91070000082 -13081.257600000128 240900.43319999985 -13105.45100000035 240910.22140000015 -13123.549899999984 240925.91939999908 -13131.860700000077 240941.43280000053", castro
"-11556.229000000283 263714.72110000066 -11571.897199999541 263719.18469999917 -11587.971300000325 263729.7265000008 -11616.629300000146 263743.4166000001 -11617.982300000265 263767.5286999997 -11618.559399999678 263794.07689999975 -11618.559399999678 263816.0078999996 -11611.34520000033 263828.4163000006 -11602.976800000295 263832.4561999999 -11592.588399999775 263833.89910000004 -11580.757199999876 263828.12769999914 -11568.348799999803 263818.31650000066 -11558.82610000018 263804.1766999997 -11552.189100000076 263788.59410000034 -11543.532100000419 263774.7429000009 -11535.452200000174 263761.1802999992 -11526.885400000028 263744.0647 -11527.37229999993 263729.43799999915 -11538.337899999693 263721.6467000004 -11556.229000000283 263714.72110000066", castro
"-10253.927699999884 264293.58579999954 -10231.419499999844 264276.4564999994 -10206.487300000153 264258.35759999976 -10188.573099999689 264240.2587000001 -10172.50569999963 264227.1461999994 -10162.90220000036 264199.25909999944 -10155.237900000066 264177.8705000002 -10161.684000000358 264159.7692000009 -10178.034599999897 264138.9140000008 -10201.697100000456 264122.4657000005 -10219.299700000323 264113.80870000087 -10230.84229999967 264108.3259999994 -10249.02199999988 264106.8830999993 -10269.79879999999 264108.6144999992 -10290.575600000098 264115.5401000008 -10302.118300000206 264130.8342000004 -10319.143699999899 264147.28250000067 -10329.532100000419 264156.80519999936 -10336.457700000145 264173.8306000009 -10345.403300000355 264187.39320000075 -10350.023299999535 264196.91449999996 -10351.177600000054 264219.13409999944 -10347.134700000286 264233.27529999986 -10338.76630000025 264251.1665000003 -10329.82070000004 264267.03759999946 -10317.700899999589 264282.6202000007 -10298.36689999979 264288.1030000001 -10283.650000000373 264289.83440000005 -10253.927699999884 264293.58579999954", castro
"-10375.324000000022 268319.6498000007 -10350.355100000277 268326.17789999954 -10330.593999999575 268335.59669999965 -10315.450100000016 268345.9388999995 -10290.106700000353 268352.5644000005 -10271.620400000364 268341.74310000055 -10259.446499999613 268322.80599999987 -10256.351599999703 268310.4798000008 -10259.897400000133 268289.44040000066 -10267.11149999965 268271.40499999933 -10280.187199999578 268256.5258000009 -10291.071999999695 268251.7507000007 -10305.107800000347 268246.7642999999 -10317.62509999983 268244.6412000004 -10332.489900000393 268233.98149999976 -10347.400200000033 268235.8680000007 -10359.404500000179 268243.0706999991 -10367.715300000273 268255.81379999965 -10374.548499999568 268273.17390000075 -10381.566499999724 268283.5162000004 -10384.72269999981 268294.78839999996 -10381.566499999724 268306.97089999914 -10375.324000000022 268319.6498000007", castro
"-7812.076600000262 270436.0156999994 -7728.680800000206 270433.41860000044 -7707.038300000131 270414.37319999933 -7717.1381999999285 270362.7196999993 -7817.559399999678 270362.4311999995 -7840.067599999718 270403.6962000001 -7812.076600000262 270436.0156999994", castro
"-12272.198900000192 270258.9079 -12204.486899999902 270221.1040000003 -12193.293999999762 270196.68569999933 -12184.727199999616 270134.9144000001 -12178.414800000377 270071.33960000053 -12195.999300000258 270023.09479999915 -12218.092699999921 270028.0546000004 -12245.596699999645 270040.22849999927 -12276.256900000386 270056.9112 -12306.466199999675 270088.9241000004 -12323.599899999797 270139.87409999967 -12326.756099999882 270191.7259999998 -12315.033099999651 270235.01099999994 -12272.198900000192 270258.9079", castro
"-10079.569299999624 273770.4996000007 -10053.867899999954 273743.89360000007 -10053.405899999663 273716.63379999995 -10050.932300000452 273698.9101 -10052.674800000153 273667.0139000006 -10060.588000000454 273645.8388 -10074.439199999906 273618.13639999926 -10095.472500000149 273602.2332000006 -10114.45380000025 273604.7982000001 -10138.56510000024 273611.46729999967 -10153.442300000228 273642.2478 -10152.92929999996 273661.2290000003 -10146.260200000368 273684.82740000077 -10148.825299999677 273710.9907000009 -10150.877299999818 273741.2581999991 -10139.652700000443 273764.0561999995 -10079.569299999624 273770.4996000007", castro
"-5402.596599999815 275673.0019000005 -5399.300200000405 275713.32019999996 -5382.883999999613 275746.4810000006 -5354.319699999876 275774.0602000002 -5336.590200000443 275772.09029999934 -5317.218999999575 275740.5711000003 -5311.965800000355 275715.9467999991 -5302.444400000386 275680.4877000004 -5301.459400000051 275653.23670000024 -5322.143899999559 275624.34420000017 -5346.677199999802 275624.8046000004 -5402.596599999815 275673.0019000005", castro
"-11347.887699999847 272928.46979999915 -11338.366299999878 272914.3518000003 -11338.03799999971 272890.71240000054 -11353.469200000167 272868.38639999926 -11380.391900000162 272861.49149999954 -11393.85319999978 272871.3412999995 -11411.911000000313 272884.4743000008 -11428.983900000341 272898.92060000077 -11422.089100000449 272913.69519999996 -11403.04629999958 272929.1263999995 -11364.632299999706 272936.67789999954 -11347.887699999847 272928.46979999915", castro
"-13416.005199999548 273288.6420000009 -13402.543899999931 273305.0582999997 -13368.726400000043 273304.7299000006 -13351.981900000013 273314.5797000006 -13322.76099999994 273336.24909999967 -13305.359799999744 273351.0237000007 -13285.003600000404 273357.2619000003 -13265.3041000003 273348.3970999997 -13254.797699999996 273341.1740000006 -13245.933000000194 273333.6225000005 -13238.381500000134 273324.75769999996 -13232.143299999647 273314.5797000006 -13228.203399999999 273305.3866000008 -13223.606900000013 273291.26860000007 -13236.411600000225 273272.88240000047 -13245.604700000025 273254.49620000087 -13251.514499999583 273235.45340000093 -13273.840599999763 273216.73890000023 -13322.104299999774 273201.9642999992 -13348.042000000365 273190.14460000023 -13391.380800000392 273192.44290000014 -13407.797100000083 273216.73890000023 -13413.050300000235 273237.75170000084 -13414.03519999981 273260.7344000004 -13416.005199999548 273288.6420000009", castro
